goruntu,bolum,kaynak_onek,kutu_no,kutu_genislik_px,kutu_yukseklik_px,kutu_alan_px2,kutu_kenar_px,conf_esigi,eslesti,eslesen_skor,eslesen_iou,kosu_model,kosu_bolum,kosu_birlesik_bolumler,kosu_onek_filtresi,kosu_goruntu_sayisi,kosu_karo_boyutu,kosu_ortusme_orani,kosu_perform_standard_pred,kosu_postprocess_type,kosu_postprocess_match_metric,kosu_iou_esigi,kosu_cihaz,kosu_tarama_notu,kosu_gecerlilik_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,2,72.0,63.0,4536.0,67.3,0.15,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,3,76.0,66.0,5016.0,70.8,0.15,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,4,46.0,64.0,2944.0,54.3,0.15,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,5,57.0,82.0,4674.0,68.4,0.15,1,0.4881,0.7583,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,6,92.0,52.0,4784.0,69.2,0.15,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,7,91.0,80.0,7280.0,85.3,0.15,1,0.6132,0.5784,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,0,78.0,71.0,5538.0,74.4,0.3,1,0.3924,0.5924,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,1,56.0,71.0,3976.0,63.1,0.3,1,0.8758,0.7712,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,2,72.0,63.0,4536.0,67.3,0.3,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,3,76.0,66.0,5016.0,70.8,0.3,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,4,46.0,64.0,2944.0,54.3,0.3,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,5,57.0,82.0,4674.0,68.4,0.3,1,0.4881,0.7583,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,6,92.0,52.0,4784.0,69.2,0.3,0,,,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,7,91.0,80.0,7280.0,85.3,0.3,1,0.6132,0.5784,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3082_JPG.rf.bc32984470d6b81e6cda05017ace1730.jpg,test,VRD,0,29.0,58.0,1682.0,41.0,0.05,1,0.5761,0.782,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3082_JPG.rf.bc32984470d6b81e6cda05017ace1730.jpg,test,VRD,0,29.0,58.0,1682.0,41.0,0.15,1,0.5761,0.782,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3082_JPG.rf.bc32984470d6b81e6cda05017ace1730.jpg,test,VRD,0,29.0,58.0,1682.0,41.0,0.3,1,0.5761,0.782,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3083_JPG.rf.8af8b7ba2f81349640d3de9849199918.jpg,test,VRD,0,33.0,65.0,2145.0,46.3,0.05,1,0.7393,0.8576,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3083_JPG.rf.8af8b7ba2f81349640d3de9849199918.jpg,test,VRD,0,33.0,65.0,2145.0,46.3,0.15,1,0.7393,0.8576,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3083_JPG.rf.8af8b7ba2f81349640d3de9849199918.jpg,test,VRD,0,33.0,65.0,2145.0,46.3,0.3,1,0.7393,0.8576,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3085_JPG.rf.1d6c6e8846eb0d17d57f80cd4adfc4cf.jpg,test,VRD,0,41.0,77.0,3157.0,56.2,0.05,1,0.5427,0.6055,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
train_VRD_3085_JPG.rf.1d6c6e8846eb0d17d57f80cd4adfc4cf.jpg,test,VRD,0,41.0,77.0,3157.0,56.2,0.15,1,0.5427,0.6055,yolo11n.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 15:21:25,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --karo 512 --ortusme 0.2 --iou 0.3 --model yolo11n.pt --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda.csv
